,Unnamed: 0,judul,link,kategori;
1275,184,[SALAH] Volodymyr Zelenskyy Pecandu Kokain,https://turnbackhoax.id/2022/05/13/salah-volodymyr-zelenskyy-pecandu-kokain/,Hoax;
1276,185,[SALAH] Narkotika Jenis Kokain yang Siap Konsumsi Terdapat di Meja Kerja Presiden Ukraina,https://turnbackhoax.id/2022/05/13/salah-narkotika-jenis-kokain-yang-siap-konsumsi-terdapat-di-meja-kerja-presiden-ukraina/,Hoax;
1277,186,[SALAH]: Seorang Pemuda Membuang Uang Tabungannya di Jalan Karena Depresi Ditinggal Nikah oleh Kekasihnya,https://turnbackhoax.id/2022/05/12/salah-seorang-pemuda-membuang-uang-tabungannya-di-jalan-karena-depresi-ditinggal-nikah-oleh-kekasihnya/,Hoax;
"1278,187,[SALAH]: Selamat Jalan, Ari Lasso Dikuburkan di Klegen Kartoharjo"",https://turnbackhoax.id/2022/05/12/salah-selamat-jalan-ari-lasso-dikuburkan-di-klegen-kartoharjo/,Hoax";
1279,188,[SALAH] Pilot Selfie Saat Pesawat Sedang Terbang Untuk Meyakinkan Istri,https://turnbackhoax.id/2022/05/12/salah-pilot-selfie-saat-pesawat-sedang-terbang-untuk-meyakinkan-istri/,Hoax;
1280,189,[SALAH] Hari Jadi Penerbangan Garuda Indonesia ke-73,https://turnbackhoax.id/2022/05/12/salah-hari-jadi-penerbangan-garuda-indonesia-ke-73/,Hoax;
1281,190,[SALAH] Subsidi biaya komunikasi pemerintah Telkom Indonesia,https://turnbackhoax.id/2022/05/12/salah-subsidi-biaya-komunikasi-pemerintah-telkom-indonesia/,Hoax;
1282,191,[SALAH] “ Menag minta masyarakat iklaskan Dana Haji dipakai Pemerintah untuk IKN ”,https://turnbackhoax.id/2022/05/12/salah-menag-minta-masyarakat-iklaskan-dana-haji-dipakai-pemerintah-untuk-ikn/,Hoax;
1283,192,[SALAH] Video “ Ma ’ruf Amin sholat mayat menggunakan ruku’ dan sujud”,https://turnbackhoax.id/2022/05/12/salah-video-maruf-amin-sholat-mayat-menggunakan-ruku-dan-sujud/,Hoax;
1284,193,[SALAH] Foto Lebaran di Indonesia Tahun 2022,https://turnbackhoax.id/2022/05/12/salah-foto-lebaran-di-indonesia-tahun-2022/,Hoax;
1285,194,[SALAH] Ustadz Yusuf Mansur Ajarkan Mencuri di Mall,https://turnbackhoax.id/2022/05/11/salah-ustadz-yusuf-mansur-ajarkan-mencuri-di-mall/,Hoax;
"1286,195,[SALAH] Foto “ Pesta Pernikahan Berubah Jadi Duka, 25 Orang T3was Termasuk Kedua Pengantin Di Tempat ”"",https://turnbackhoax.id/2022/05/11/salah-foto-pesta-pernikahan-berubah-jadi-duka-25-orang-t3was-termasuk-kedua-pengantin-di-tempat/,Hoax";
"1287,196,[SALAH] Video Ras Reptil “ Ciakahrr ”, Penduduk Asli Bumi"",https://turnbackhoax.id/2022/05/11/salah-video-ras-reptil-ciakahrr-penduduk-asli-bumi/,Hoax";
1288,197,[SALAH] Bob Tutupoly Meninggal Dunia,https://turnbackhoax.id/2022/05/10/salah-bob-tutupoly-meninggal-dunia/,Hoax;
1289,198,[SALAH] Campuran Air Panas dan Pare Mampu Bunuh Sel Kanker,https://turnbackhoax.id/2022/05/10/salah-campuran-air-panas-dan-pare-mampu-bunuh-sel-kanker/,Hoax;
1290,199,[SALAH] Berita CTV: “ Conspiracy theorists keep getting things right; Experts say ‘that’s dangerous’”,https://turnbackhoax.id/2022/05/10/salah-berita-ctv-conspiracy-theorists-keep-getting-things-right-experts-say-thats-dangerous/,Hoax
1291,200,[SALAH] Pemberian Hadiah Senilai Rp100 Juta dari TikTok Kepada Pengguna,https://turnbackhoax.id/2022/05/26/salah-pemberian-hadiah-senilai-rp100-juta-dari-tiktok-kepada-pengguna/,Hoax;
1292,201,[SALAH] Akun WhatsApp Labuhanbatu Utara Melakukan Penggalangan Donasi Berupa Uang Untuk Pondok Pesantren dan PAUD,https://turnbackhoax.id/2022/05/26/salah-akun-whatsapp-labuhanbatu-utara-melakukan-penggalangan-donasi-berupa-uang-untuk-pondok-pesantren-dan-paud/,Hoax;
"1293,202,[SALAH] Berita Tribun Manado “ diduga cemburu dengan adik kandung yang baru lahir, sang kakak nekad olesi racun di putting ibunya. Anehnya keesokan harinya seisi rumah gempar karna mendapati sopir mereka yang tewas.”"",https://turnbackhoax.id/2022/05/26/salah-berita-tribun-manado-diduga-cemburu-dengan-adik-kandung-yang-baru-lahir-sang-kakak-nekad-olesi-racun-di-putting-ibunya-anehnya-keesokan-harinya-seisi-rumah-gempar-karna-mendapati-so/,Hoax";
1294,203,[SALAH] PBB Resmi Menangkan Rusia,https://turnbackhoax.id/2022/05/26/salah-pbb-resmi-menangkan-rusia/,Hoax;
1295,204,[SALAH] Foto Seorang Anak Yaman Tidur di Antara Kuburan Kedua Orang Tuanya,https://turnbackhoax.id/2022/05/26/salah-foto-seorang-anak-yaman-tidur-di-antara-kuburan-kedua-orang-tuanya/,Hoax;
1296,205,[SALAH] “ ANIES BASWEDAN KRITIS!! KUTUKAN AHOK BENAR BENAR JADI KENYATAAN ”,https://turnbackhoax.id/2022/05/26/salah-anies-baswedan-kritis-kutukan-ahok-benar-benar-jadi-kenyataan/,Hoax;
1297,206,[SALAH] “ LARI DARI TANGGUNG JAWAB APARAT TERPAKSA LUMPUHKAN KAKI GUBERNUR DKI ”,https://turnbackhoax.id/2022/05/26/salah-lari-dari-tanggung-jawab-aparat-terpaksa-lumpuhkan-kaki-gubernur-dki/,Hoax;
"1298,207,[SALAH] Video “ 21 Mei 2022, Jokowi Resmi Tunjuk Risma Gantikan Anies ”"",https://turnbackhoax.id/2022/05/26/salah-video-21-mei-2022-jokowi-resmi-tunjuk-risma-gantikan-anies/,Hoax";
1299,208,[SALAH] Rusia Keluar dari PBB,https://turnbackhoax.id/2022/05/25/salah-rusia-keluar-dari-pbb/,Hoax;
1300,209,[SALAH] Vaksin mRNA Tidak Direkomendasikan Selama Kehamilan,https://turnbackhoax.id/2022/05/24/salah-vaksin-mrna-tidak-direkomendasikan-selama-kehamilan/,Hoax;
1301,210,[SALAH] Vaksin mRNA Menyebabkan Hepatitis Pada Anak,https://turnbackhoax.id/2022/05/24/salah-vaksin-mrna-menyebabkan-hepatitis-pada-anak/,Hoax;
1302,211,[SALAH] Akun WhatsApp Bupati Enrekang Melakukan Penggalangan Donasi Berupa Uang Untuk Pondok Pesantren dan PAUD,https://turnbackhoax.id/2022/05/24/salah-akun-whatsapp-bupati-enrekang-melakukan-penggalangan-donasi-berupa-uang-untuk-pondok-pesantren-dan-paud/,Hoax;
1303,212,[SALAH] Akun WhatsApp Wakil Bupati Bantul dengan Nomor “081213408053” Memberikan Donasi,https://turnbackhoax.id/2022/05/24/salah-akun-whatsapp-wakil-bupati-bantul-dengan-nomor-081213408053-memberikan-donasi/,Hoax;
1304,213,[SALAH] Akun WhatsApp Wali Kota Magelang dengan Nomor “081358908928” Melakukan Penggalangan Donasi Berupa Uang untuk Pondok Pesantren dan PAUD,https://turnbackhoax.id/2022/05/24/salah-akun-whatsapp-wali-kota-magelang-dengan-nomor-081358908928-melakukan-penggalangan-donasi-berupa-uang-untuk-pondok-pesantren-dan-paud/,Hoax;
1305,214,[SALAH] Mobil Esemka Goib,https://turnbackhoax.id/2022/05/24/salah-mobil-esemka-goib/,Hoax;
1306,215,[SALAH] Tabung Gas Meledak Saat Digoyang-goyang,https://turnbackhoax.id/2022/05/24/salah-tabung-gas-meledak-saat-digoyang-goyang/,Hoax;
1307,216,[SALAH] Vlogger Meninggal Dunia Karena Memakan Tokek Beracun,https://turnbackhoax.id/2022/05/23/salah-vlogger-meninggal-dunia-karena-memakan-tokek-beracun/,Hoax;
1308,217,[SALAH] Syahrini Menjadi Istri Simpanan Lelaki Tua,https://turnbackhoax.id/2022/05/23/salah-syahrini-menjadi-istri-simpanan-lelaki-tua/,Hoax;
1309,218,[SALAH] Pasien RSJ Dr Soeharto Heerdjan Kabur,https://turnbackhoax.id/2022/05/23/salah-pasien-rsj-dr-soeharto-heerdjan-kabur/,Hoax;
1310,219,[SALAH] Foto “ Remaja ini Tebas Leher Ayahnya karena Sakit Hati Adik Dihamili 3 Bulan dan Ibunya Disiram Minyak Panas ”,https://turnbackhoax.id/2022/05/23/salah-foto-remaja-ini-tebas-leher-ayahnya-karena-sakit-hati-adik-dihamili-3-bulan-dan-ibunya-disiram-minyak-panas/,Hoax;
1311,220,[SALAH] Kemampuan Orang Indonesia Dalam Membedakan Fakta & Hoax Adalah Nomor 1 Dari Belakang,https://turnbackhoax.id/2022/05/23/salah-kemampuan-orang-indonesia-dalam-membedakan-fakta-hoax-adalah-nomor-1-dari-belakang/,Hoax;
1312,221,[SALAH] Cek Gula Darah Gratis Menularkan Virus HIV,https://turnbackhoax.id/2022/05/22/salah-cek-gula-darah-gratis-menularkan-virus-hiv/,Hoax;
1313,222,[SALAH] Gelombang Panas Melanda Indonesia,https://turnbackhoax.id/2022/05/22/salah-gelombang-panas-melanda-indonesia/,Hoax;
1314,223,[SALAH] Pesan WhatsApp Bupati Situbondo Karna Siswandi Dengan Nomor “ 082143626610 ” Menawarkan Bantuan,https://turnbackhoax.id/2022/05/22/salah-pesan-whatsapp-bupati-situbondo-karna-siswandi-dengan-nomor-082143626610-menawarkan-bantuan/,Hoax;
1315,224,[SALAH] Akun WhatsApp Ketua Fraksi NasDem DPRD DKI Jakarta Wibi Andrino “ 081262592219 ”,https://turnbackhoax.id/2022/05/22/salah-akun-whatsapp-ketua-fraksi-nasdem-dprd-dki-jakarta-wibi-andrino-081262592219/,Hoax;
1316,225,[SALAH] Akun WhatsApp Bupati Bantaeng Ilham Azikin “ 081233588590 ”,https://turnbackhoax.id/2022/05/22/salah-akun-whatsapp-bupati-bantaeng-ilham-azikin-081233588590/,Hoax;
1317,226,[SALAH] Imbauan Modus Kejahatan Dari Polri dan TNI AD,https://turnbackhoax.id/2022/05/22/salah-imbauan-modus-kejahatan-dari-polri-dan-tni-ad/,Hoax;
1318,227,[SALAH] Lowongan Kerja PT Berau Coal,https://turnbackhoax.id/2022/05/22/salah-lowongan-kerja-pt-berau-coal/,Hoax;
1319,228,[SALAH] Akun WhatsApp Wali Kota Malang Sutiaji “ 083870256204 ”,https://turnbackhoax.id/2022/05/22/salah-akun-whatsapp-wali-kota-malang-sutiaji-083870256204/,Hoax;
1320,229,[SALAH] Akun Whatsapp Wakil Wali Kota Malang Sofyan Edi Jarwoko “ 083822041010 ”,https://turnbackhoax.id/2022/05/22/salah-akun-whatsapp-wakil-wali-kota-malang-sofyan-edi-jarwoko-083822041010/,Hoax;
"1321,230,[SALAH] Surat Penetapan Penjabat Gubernur Papua Barat Mengatasnamakan Deputi Bidang Administrasi Aparatur, Kementerian Sekretariat Negara"",https://turnbackhoax.id/2022/05/22/salah-surat-penetapan-penjabat-gubernur-papua-barat-mengatasnamakan-deputi-bidang-administrasi-aparatur-kementerian-sekretariat-negara/,Hoax";
1322,231,[SALAH] Spanduk McDonalds Bertuliskan “ Hey Crypto Bro ’s WE ARE HIRING”,https://turnbackhoax.id/2022/05/22/salah-spanduk-mcdonalds-bertuliskan-hey-crypto-bros-we-are-hiring/,Hoax;
1323,232,[SALAH]: 212 Mart Adalah Sponsor Resmi ajang Formula E,https://turnbackhoax.id/2022/05/21/salah-212-mart-adalah-sponsor-resmi-ajang-formula-e/,Hoax;
1324,233,[SALAH] “ Innalilahi wainnailaihi Rojiun … Tragis Lettu Marinir Muhammad Ikbal Gugur Ditembak KKB Saat Sujud Sholat Isya”,https://turnbackhoax.id/2022/05/20/salah-innalilahi-wainnailaihi-rojiun-tragis-lettu-marinir-muhammad-ikbal-gugur-ditembak-kkb-saat-sujud-sholat-isya/,Hoax;
1325,234,[SALAH] Berita CNN “ Anggota Polisi Ini Dimutasi ke Papua Barat karena Anaknya Hina Idol K-Pop ”,https://turnbackhoax.id/2022/05/20/salah-berita-cnn-anggota-polisi-ini-dimutasi-ke-papua-barat-karena-anaknya-hina-idol-k-pop/,Hoax;
1326,235,[SALAH] Umat Muslim Memblokade Jalanan di Perancis dengan Salat Berjamaah,https://turnbackhoax.id/2022/05/20/salah-umat-muslim-memblokade-jalanan-di-perancis-dengan-salat-berjamaah/,Hoax;
1327,236,[SALAH] “ Wow Akhirnya Kang Elon Musk Bikin Tweet Kunjungan Presiden Jokowi ”,https://turnbackhoax.id/2022/05/20/salah-wow-akhirnya-kang-elon-musk-bikin-tweet-kunjungan-presiden-jokowi/,Hoax;
1328,237,[SALAH] Video Anak Dinosaurus Berkeliaran,https://turnbackhoax.id/2022/05/20/salah-video-anak-dinosaurus-berkeliaran/,Hoax;
1329,238,[SALAH] Berita CNN tentang Dokter Terawan yang Menemukan Pengganti Insulin,https://turnbackhoax.id/2022/05/20/salah-berita-cnn-tentang-dokter-terawan-yang-menemukan-pengganti-insulin/,Hoax;
1330,239,[SALAH] Gambar Tangkapan Layar Artikel Kompas.com “Jokowi beri isyarat nempak nya akan mundur sehabis lebaran ini. Kegagalan membayar Utang dan kemarahan rakyat akibat kabinet nya gagal kelola negara adalag Faktor utama nya”,https://turnbackhoax.id/2022/05/20/salah-gambar-tangkapan-layar-artikel-kompas-com-jokowi-beri-isyarat-nempak-nya-akan-mundur-sehabis-lebaran-ini-kegagalan-membayar-utang-dan-kemarahan-rakyat-akibat-kabinet-nya-gagal-kelola-negara/,Hoax;
1331,240,[SALAH]: Botol Minuman Yang Dipegang Jokowi Dan Elon Musk Merupakan Alat Penerjemah Canggih,https://turnbackhoax.id/2022/05/20/salah-botol-minuman-yang-dipegang-jokowi-dan-elon-musk-merupakan-alat-penerjemah-canggih/,Hoax;
1332,241,[SALAH]: Rumah Ustadz Abdul Somad Terbakar,https://turnbackhoax.id/2022/05/20/salah-rumah-ustadz-abdul-somad-terbakar/,Hoax;
"1333,242,[SALAH]: Dabbah Telah Muncul, binatang Pesan Tanda Kiamat"",https://turnbackhoax.id/2022/05/18/salah-dabbah-telah-muncul-binatang-pesan-tanda-kiamat/,Hoax";
"1334,243,[SALAH] “ Presiden AS Menjemput PM Singapura, sementara Jokowi hanya Dijemput Dubes Indonesia untuk AS.”"",https://turnbackhoax.id/2022/05/18/salah-presiden-as-menjemput-pm-singapura-sementara-jokowi-hanya-dijemput-dubes-indonesia-untuk-as/,Hoax";
1335,244,[SALAH] Foto “ Gus Ragil dan Gus Yaqut ”,https://turnbackhoax.id/2022/05/18/salah-foto-gus-ragil-dan-gus-yaqut/,Hoax;
1336,245,[SALAH] Video “ hackers enter indo TV ”,https://turnbackhoax.id/2022/05/17/salah-video-hackers-enter-indo-tv/,Hoax;
1337,246,[SALAH] Pijatan Telapak Tangan untuk Sembuhkan Penyumbatan Jantung,https://turnbackhoax.id/2022/05/17/salah-pijatan-telapak-tangan-untuk-sembuhkan-penyumbatan-jantung/,Hoax;
1338,247,[SALAH] Tulisan “ ANIES TERLALU MURAH BUAT INDONESIA Oleh: Rhenald Kasali ”,https://turnbackhoax.id/2022/05/17/salah-tulisan-anies-terlalu-murah-buat-indonesia-oleh-rhenald-kasali/,Hoax;
1339,248,[SALAH] Pesan WhatsApp Wakil Gubernur Sulawesi Barat dengan Nomor “085855876371” Memberikan Donasi Kepada Masjid Dan Yayasan,https://turnbackhoax.id/2022/05/17/salah-pesan-whatsapp-wakil-gubernur-sulawesi-barat-dengan-nomor-085855876371-memberikan-donasi-kepada-masjid-dan-yayasan/,Hoax;
1340,249,[SALAH] Lowongan Kerja Dinas Kesehatan Kabupaten Karanganyar,https://turnbackhoax.id/2022/05/17/salah-lowongan-kerja-dinas-kesehatan-kabupaten-karanganyar/,Hoax;
1341,250,[SALAH] Marshel Widianto Resmi Menikah Dengan Celine Evangelista,https://turnbackhoax.id/2022/05/17/salah-marshel-widianto-resmi-menikah-dengan-celine-evangelista/,Hoax;
1342,251,[SALAH] Anies Baswedan Mendapat Gelar Amirul Amanah dari Arab Saudi,https://turnbackhoax.id/2022/05/16/salah-anies-baswedan-mendapat-gelar-amirul-amanah-dari-arab-saudi/,Hoax;
1343,252,[SALAH] Nomor WhatsApp JNE +6281342393457 Menawarkan Layanan Rekening Bersama JNE-YES,https://turnbackhoax.id/2022/05/16/salah-nomor-whatsapp-jne-6281342393457-menawarkan-layanan-rekening-bersama-jne-yes/,Hoax;
1344,253,[SALAH] Anies Baswedan Berkali-Kali Salah Mengucapkan Sumpah Jabatan,https://turnbackhoax.id/2022/05/16/salah-anies-baswedan-berkali-kali-salah-mengucapkan-sumpah-jabatan/,Hoax;
1345,254,[SALAH] Video Arus Mudik Balik di Indonesia Perlihatkan Lampu Kendaraan Berwarna Merah Putih,https://turnbackhoax.id/2022/05/16/salah-video-arus-mudik-balik-di-indonesia-perlihatkan-lampu-kendaraan-berwarna-merah-putih/,Hoax;
1346,255,[SALAH] Cina Akan Ambil Alih Kalimantan Jika Indonesia Tidak Segera Membayar Utang,https://turnbackhoax.id/2022/05/16/salah-cina-akan-ambil-alih-kalimantan-jika-indonesia-tidak-segera-membayar-utang/,Hoax;
1347,256,[SALAH] “ Pendakwah Gus Santos Barubasah: Sentuh Klitoris tiga Kali Dosa satu tahun Terampuni ”,https://turnbackhoax.id/2022/05/15/salah-pendakwah-gus-santos-barubasah-sentuh-klitoris-tiga-kali-dosa-satu-tahun-terampuni/,Hoax;
"1348,257,[SALAH] “ Ini foto Anies dan Syeikh Yusuf Al-Qaradhawi, pimpinan ISIS.”"",https://turnbackhoax.id/2022/05/15/salah-ini-foto-anies-dan-syeikh-yusuf-al-qaradhawi-pimpinan-isis/,Hoax";
"1349,258,[SALAH] Konvoi Motor dengan Kaos Bertuliskan HARAM Dukung Anies Baswedan, Ruhut Sitompul: “ tolong ya pilpres masih 2 ½ tahun lagi ”"",https://turnbackhoax.id/2022/05/15/salah-konvoi-motor-dengan-kaos-bertuliskan-haram-dukung-anies-baswedan-ruhut-sitompul-tolong-ya-pilpres-masih-2-%c2%bd-tahun-lagi/,Hoax";
"1350,259,[SALAH] Video “ Sebelum tahanan ini di eksekusi mati, dia menulis surat untuk ibunya ”"",https://turnbackhoax.id/2022/05/15/salah-video-sebelum-tahanan-ini-di-eksekusi-mati-dia-menulis-surat-untuk-ibunya/,Hoax";
1351,260,[SALAH] Nomor WhatsApp BCA +61280034998 Menawarkan Layanan Upgrade BCA Prioritas,https://turnbackhoax.id/2022/05/15/salah-nomor-whatsapp-bca-61280034998-menawarkan-layanan-upgrade-bca-prioritas/,Hoax;
"1352,261,[SALAH] “ INNALILAHI WA INNAILAIHI ROJI ’UN😭😭, Bertepatan Hari Ini 10 Mei 2022, Ammar Zoni Dan Wisnu Meninggal Dunia Tertabrak Mobil, Tangis Sang Istri Pecah😭😭”"",https://turnbackhoax.id/2022/05/15/salah-innalilahi-wa-innailaihi-rojiun%f0%9f%98%ad%f0%9f%98%ad-bertepatan-hari-ini-10-mei-2022-ammar-zoni-dan-wisnu-meninggal-dunia-tertabrak-mobil-tangis-sang-istri-pecah%f0%9f%98%ad/,Hoax";
1353,262,[SALAH] “ Perahu wisatawan di hantam ombak laut Pangandaran ”,https://turnbackhoax.id/2022/05/13/salah-perahu-wisatawan-di-hantam-ombak-laut-pangandaran/,Hoax;
1354,263,[SALAH] Link Kuesioner PLN Berhadiah 2.000.000,https://turnbackhoax.id/2022/05/13/salah-link-kuesioner-pln-berhadiah-2-000-000/,Hoax;
1355,264,[SALAH] Volodymyr Zelenskyy Pecandu Kokain,https://turnbackhoax.id/2022/05/13/salah-volodymyr-zelenskyy-pecandu-kokain/,Hoax;
1356,265,[SALAH] Narkotika Jenis Kokain yang Siap Konsumsi Terdapat di Meja Kerja Presiden Ukraina,https://turnbackhoax.id/2022/05/13/salah-narkotika-jenis-kokain-yang-siap-konsumsi-terdapat-di-meja-kerja-presiden-ukraina/,Hoax;
1357,266,[SALAH]: Seorang Pemuda Membuang Uang Tabungannya di Jalan Karena Depresi Ditinggal Nikah oleh Kekasihnya,https://turnbackhoax.id/2022/05/12/salah-seorang-pemuda-membuang-uang-tabungannya-di-jalan-karena-depresi-ditinggal-nikah-oleh-kekasihnya/,Hoax;
"1358,267,[SALAH]: Selamat Jalan, Ari Lasso Dikuburkan di Klegen Kartoharjo"",https://turnbackhoax.id/2022/05/12/salah-selamat-jalan-ari-lasso-dikuburkan-di-klegen-kartoharjo/,Hoax";
1359,268,[SALAH] Pilot Selfie Saat Pesawat Sedang Terbang Untuk Meyakinkan Istri,https://turnbackhoax.id/2022/05/12/salah-pilot-selfie-saat-pesawat-sedang-terbang-untuk-meyakinkan-istri/,Hoax;
1360,269,[SALAH] Hari Jadi Penerbangan Garuda Indonesia ke-73,https://turnbackhoax.id/2022/05/12/salah-hari-jadi-penerbangan-garuda-indonesia-ke-73/,Hoax;
1361,270,[SALAH] Subsidi biaya komunikasi pemerintah Telkom Indonesia,https://turnbackhoax.id/2022/05/12/salah-subsidi-biaya-komunikasi-pemerintah-telkom-indonesia/,Hoax;
1362,271,[SALAH] “ Menag minta masyarakat iklaskan Dana Haji dipakai Pemerintah untuk IKN ”,https://turnbackhoax.id/2022/05/12/salah-menag-minta-masyarakat-iklaskan-dana-haji-dipakai-pemerintah-untuk-ikn/,Hoax;
1363,272,[SALAH] Video “ Ma ’ruf Amin sholat mayat menggunakan ruku ’ dan sujud ”,https://turnbackhoax.id/2022/05/12/salah-video-maruf-amin-sholat-mayat-menggunakan-ruku-dan-sujud/,Hoax;
1364,273,[SALAH] Foto Lebaran di Indonesia Tahun 2022,https://turnbackhoax.id/2022/05/12/salah-foto-lebaran-di-indonesia-tahun-2022/,Hoax;
1365,274,[SALAH] Ustadz Yusuf Mansur Ajarkan Mencuri di Mall,https://turnbackhoax.id/2022/05/11/salah-ustadz-yusuf-mansur-ajarkan-mencuri-di-mall/,Hoax;
"1366,275,[SALAH] Foto “ Pesta Pernikahan Berubah Jadi Duka, 25 Orang T3was Termasuk Kedua Pengantin Di Tempat ”"",https://turnbackhoax.id/2022/05/11/salah-foto-pesta-pernikahan-berubah-jadi-duka-25-orang-t3was-termasuk-kedua-pengantin-di-tempat/,Hoax";
"1367,276,[SALAH] Video Ras Reptil “ Ciakahrr ”, Penduduk Asli Bumi"",https://turnbackhoax.id/2022/05/11/salah-video-ras-reptil-ciakahrr-penduduk-asli-bumi/,Hoax";
1368,277,[SALAH] Bob Tutupoly Meninggal Dunia,https://turnbackhoax.id/2022/05/10/salah-bob-tutupoly-meninggal-dunia/,Hoax;
1369,278,[SALAH] Campuran Air Panas dan Pare Mampu Bunuh Sel Kanker,https://turnbackhoax.id/2022/05/10/salah-campuran-air-panas-dan-pare-mampu-bunuh-sel-kanker/,Hoax;
1370,279,[SALAH] Berita CTV: “ Conspiracy theorists keep getting things right; Experts say ‘that’s dangerous’”,https://turnbackhoax.id/2022/05/10/salah-berita-ctv-conspiracy-theorists-keep-getting-things-right-experts-say-thats-dangerous/,Hoax
1371,280,[SALAH] Penyanyi Zinidin Zidan Meninggal Dunia,https://turnbackhoax.id/2022/05/10/salah-penyanyi-zinidin-zidan-meninggal-dunia/,Hoax;
1372,281,[SALAH] KPK GELEDAH ANIES KARENA GELAPKAN UANG FORMULA E,https://turnbackhoax.id/2022/05/10/salah-kpk-geledah-anies-karena-gelapkan-uang-formula-e/,Hoax;
1373,282,[SALAH] Air Rebusan Rumput Paragis dapat Sembuhkan Kanker,https://turnbackhoax.id/2022/05/09/salah-air-rebusan-rumput-paragis-dapat-sembuhkan-kanker/,Hoax;
1374,283,[SALAH] Sulfur Hexaflouride adalah gas yang memiliki kepadatan seperti air,https://turnbackhoax.id/2022/05/09/salah-sulfur-hexaflouride-adalah-gas-yang-memiliki-kepadatan-seperti-air/,Hoax;
1375,284,[SALAH] Bulan berada di kutub utara,https://turnbackhoax.id/2022/05/09/salah-bulan-berada-di-kutub-utara/,Hoax;
"1376,285,[SALAH]: Selamat Jalan Ayah, Selamat Jalan Mas Tukul Arwana"",https://turnbackhoax.id/2022/05/09/salah-selamat-jalan-ayah-selamat-jalan-mas-tukul-arwana/,Hoax";
1377,286,[SALAH] Video Kapal Perang Rusia Moskva Meledak Akibat Serangan Rudal Ukraina,https://turnbackhoax.id/2022/05/07/salah-video-kapal-perang-rusia-moskva-meledak-akibat-serangan-rudal-ukraina/,Hoax;
1378,287,[SALAH] Twitter Bill Gates Telah Ditangguhkan oleh Elon Musk,https://turnbackhoax.id/2022/05/07/salah-twitter-bill-gates-telah-ditangguhkan-oleh-elon-musk/,Hoax;
1379,288,[SALAH] “ Sholat Ied di Mesjid Istiqlal 300 ribu orang meluber sampai halaman Gereja Katedral..adem ”,https://turnbackhoax.id/2022/05/07/salah-sholat-ied-di-mesjid-istiqlal-300-ribu-orang-meluber-sampai-halaman-gereja-katedral-adem/,Hoax;
"1380,289,[SALAH] Artikel berjudul “ Yusuf Mansur melelang motor antiknya seharga 1 milyar, Ini tanggapan Netizen ”"",https://turnbackhoax.id/2022/05/06/salah-artikel-berjudul-yusuf-mansur-melelang-motor-antiknya-seharga-1-milyar-ini-tanggapan-netizen/,Hoax";
"1381,290,[SALAH] Innalillahi, Kronologi ‘ Berpulangnya ’ Stefan William Akibat Kecelakaan Saat Syuting Sinetron"",https://turnbackhoax.id/2022/05/06/salah-innalillahi-kronologi-berpulangnya-stefan-william-akibat-kecelakaan-saat-syuting-sinetron/,Hoax";
"1382,291,[SALAH] Video “ ulil amri wahabi semakin stress, dia membuat kode2 biadab ”"",https://turnbackhoax.id/2022/05/06/salah-video-ulil-amri-wahabi-semakin-stress-dia-membuat-kode2-biadab/,Hoax";
1383,292,[SALAH] Presiden Rusia Vladimir Putin memainkan piano lagu Aisah,https://turnbackhoax.id/2022/05/06/salah-presiden-rusia-vladimir-putin-memainkan-piano-lagu-aisah/,Hoax;
1384,293,[SALAH] INNALILLAHI!! Kabar Duka Andika Pratama Men1nggal Ak1b4t Tert1mp4 Batu Saat Latihan,https://turnbackhoax.id/2022/05/05/salah-innalillahi-kabar-duka-andika-pratama-men1nggal-ak1b4t-tert1mp4-batu-saat-latihan/,Hoax;
1385,294,[SALAH] Video “ WNA dari China calon penghuni IKN sudah mulai berdatangan mempergunakan Tradisi pakaian adat Dayak Kalimantan ”,https://turnbackhoax.id/2022/05/05/salah-video-wna-dari-china-calon-penghuni-ikn-sudah-mulai-berdatangan-mempergunakan-tradisi-pakaian-adat-dayak-kalimantan/,Hoax;
1386,295,[SALAH] “ GERD menekan jantung hingga tidak berfungsi ”,https://turnbackhoax.id/2022/05/05/salah-gerd-menekan-jantung-hingga-tidak-berfungsi/,Hoax;
1387,296,[SALAH] Pemerintah Akan Ambil Alih Izin Praktik Dokter dari IDI Dampak Terawan Dipecat,https://turnbackhoax.id/2022/05/02/salah-pemerintah-akan-ambil-alih-izin-praktik-dokter-dari-idi-dampak-terawan-dipecat/,Hoax;
"1388,297,[SALAH] Foto “ Pergi Mudik, 7 Orang Meninggal Karena Kecelakaan Tiga di Antaranya Satu Keluarga Meninggal Di jalanan ”"",https://turnbackhoax.id/2022/05/01/salah-foto-pergi-mudik-7-orang-meninggal-karena-kecelakaan-tiga-di-antaranya-satu-keluarga-meninggal-di-jalanan/,Hoax";
1389,298,[SALAH] “ Di Arab khotbah ceramah berbau politik langsung di sikat ”,https://turnbackhoax.id/2022/05/01/salah-di-arab-khotbah-ceramah-berbau-politik-langsung-di-sikat/,Hoax;
1390,299,[SALAH] Kotoran Putih Pada Bayi Baru Lahir Dapat Dihilangkan Apabila Rajin Mengonsumsi Air Kelapa Selama Hamil,https://turnbackhoax.id/2022/05/01/salah-kotoran-putih-pada-bayi-baru-lahir-dapat-dihilangkan-apabila-rajin-mengonsumsi-air-kelapa-selama-hamil/,Hoax;
